filepath_deg,votes,mos,mos_std
NISQA_TEST_FOR/deg/c00010_for_cnv_m_0010_01.wav,31,2.548387097,0.76762446
NISQA_TEST_FOR/deg/c00010_for_cnv_f_0013_03.wav,31,2.935483871,0.512216352
NISQA_TEST_FOR/deg/c00010_for_cnv_f_0088_01.wav,29,2.034482759,0.731083277
NISQA_TEST_FOR/deg/c00011_for_cnv_m_0075_01.wav,31,2.225806452,0.762000762
NISQA_TEST_FOR/deg/c00011_for_cnv_m_0628_02.wav,21,1.761904762,0.538958431
NISQA_TEST_FOR/deg/c00011_for_cnv_f_0079_02.wav,32,1.71875,0.634206387
NISQA_TEST_FOR/deg/c00011_for_cnv_f_0009_02.wav,32,2.03125,0.646797321
NISQA_TEST_FOR/deg/c00012_for_cnv_m_0628_03.wav,32,3.5625,0.840026881
NISQA_TEST_FOR/deg/c00012_for_cnv_m_0016_01.wav,31,3.612903226,0.715421524
NISQA_TEST_FOR/deg/c00012_for_cnv_f_0062_01.wav,28,3.607142857,0.685256682
NISQA_TEST_FOR/deg/c00012_for_cnv_f_0098_03.wav,31,3.516129032,0.569851895
NISQA_TEST_FOR/deg/c00013_for_cnv_m_0028_01.wav,31,2.903225806,0.597485772
NISQA_TEST_FOR/deg/c00013_for_cnv_m_1026_01.wav,25,3.36,0.757187779
NISQA_TEST_FOR/deg/c00013_for_cnv_f_0013_02.wav,31,2.838709677,0.637535578
NISQA_TEST_FOR/deg/c00013_for_cnv_f_0572_02.wav,26,3.192307692,0.895286804
NISQA_TEST_FOR/deg/c00014_for_cnv_m_0049_03.wav,31,2.064516129,0.727346037
NISQA_TEST_FOR/deg/c00014_for_cnv_m_1007_02.wav,32,1.8125,0.780301844
NISQA_TEST_FOR/deg/c00014_for_cnv_f_0053_01.wav,23,1.869565217,0.625543242
NISQA_TEST_FOR/deg/c00014_for_cnv_f_0020_02.wav,34,1.676470588,0.638207159
NISQA_TEST_FOR/deg/c00015_for_cnv_m_0032_02.wav,32,2.25,0.91581094
NISQA_TEST_FOR/deg/c00015_for_cnv_m_0092_03.wav,28,1.5,0.577350269
NISQA_TEST_FOR/deg/c00015_for_cnv_f_0572_03.wav,32,2.15625,0.677251323
NISQA_TEST_FOR/deg/c00015_for_cnv_f_0101_01.wav,32,1.65625,0.700662129
NISQA_TEST_FOR/deg/c00016_for_cnv_m_0639_02.wav,31,1.580645161,0.564162716
NISQA_TEST_FOR/deg/c00016_for_cnv_m_1036_02.wav,26,1.461538462,0.508391127
NISQA_TEST_FOR/deg/c00016_for_cnv_f_0105_02.wav,31,1.838709677,0.522607194
NISQA_TEST_FOR/deg/c00016_for_cnv_f_0062_02.wav,34,1.529411765,0.506640397
NISQA_TEST_FOR/deg/c00017_for_cnv_m_0048_03.wav,23,1.47826087,0.510753918
NISQA_TEST_FOR/deg/c00017_for_cnv_m_0103_02.wav,31,1.35483871,0.486373457
NISQA_TEST_FOR/deg/c00017_for_cnv_f_0071_02.wav,34,1.323529412,0.534879666
NISQA_TEST_FOR/deg/c00017_for_cnv_f_0071_03.wav,31,1.419354839,0.50161031
NISQA_TEST_FOR/deg/c00018_for_cnv_m_0032_03.wav,21,3.904761905,0.889087279
NISQA_TEST_FOR/deg/c00018_for_cnv_m_0012_02.wav,31,3.935483871,0.679974699
NISQA_TEST_FOR/deg/c00018_for_cnv_f_0047_02.wav,32,3.6875,0.780301844
NISQA_TEST_FOR/deg/c00018_for_cnv_f_0080_03.wav,25,3.44,1.003327796
NISQA_TEST_FOR/deg/c00019_for_cnv_m_0081_02.wav,34,3.382352941,0.817042185
NISQA_TEST_FOR/deg/c00019_for_cnv_m_0075_02.wav,23,2.347826087,1.070628348
NISQA_TEST_FOR/deg/c00019_for_cnv_f_0097_01.wav,25,3.08,0.759385717
NISQA_TEST_FOR/deg/c00019_for_cnv_f_0026_01.wav,32,3.3125,0.592289162
NISQA_TEST_FOR/deg/c00020_for_cnv_m_0006_01.wav,31,2.161290323,0.637535578
NISQA_TEST_FOR/deg/c00020_for_cnv_m_1026_03.wav,32,2.71875,0.634206387
NISQA_TEST_FOR/deg/c00020_for_cnv_f_0045_01.wav,33,2.333333333,0.853912564
NISQA_TEST_FOR/deg/c00020_for_cnv_f_0570_03.wav,31,2.225806452,0.804556914
NISQA_TEST_FOR/deg/c00021_for_cnv_m_0041_03.wav,31,1.774193548,0.56033784
NISQA_TEST_FOR/deg/c00021_for_cnv_m_0031_01.wav,26,1.615384615,0.752431955
NISQA_TEST_FOR/deg/c00021_for_cnv_f_0119_02.wav,34,2.147058824,0.702046918
NISQA_TEST_FOR/deg/c00021_for_cnv_f_0045_03.wav,31,1.806451613,0.654184217
NISQA_TEST_FOR/deg/c00022_for_cnv_m_0056_01.wav,31,1.419354839,0.620440357
NISQA_TEST_FOR/deg/c00022_for_cnv_m_0002_03.wav,31,1.935483871,0.771815344
NISQA_TEST_FOR/deg/c00022_for_cnv_f_0070_03.wav,32,2.15625,0.766616992
NISQA_TEST_FOR/deg/c00022_for_cnv_f_0113_01.wav,25,1.68,0.556776436
NISQA_TEST_FOR/deg/c00023_for_cnv_m_0002_01.wav,25,1.44,0.768114575
NISQA_TEST_FOR/deg/c00023_for_cnv_m_0003_03.wav,32,1.3125,0.644455259
NISQA_TEST_FOR/deg/c00023_for_cnv_f_0579_01.wav,25,1.32,0.627162924
NISQA_TEST_FOR/deg/c00023_for_cnv_f_0043_03.wav,31,1.612903226,0.558415577
NISQA_TEST_FOR/deg/c00024_for_cnv_m_0031_02.wav,31,1.290322581,0.528743693
NISQA_TEST_FOR/deg/c00024_for_cnv_m_0063_03.wav,21,1.333333333,0.483045892
NISQA_TEST_FOR/deg/c00024_for_cnv_f_0118_01.wav,31,1.612903226,0.803219329
NISQA_TEST_FOR/deg/c00024_for_cnv_f_0101_03.wav,31,1.225806452,0.425023719
NISQA_TEST_FOR/deg/c00025_for_cnv_m_0109_02.wav,26,2.615384615,0.982931252
NISQA_TEST_FOR/deg/c00025_for_cnv_m_0639_03.wav,31,2.838709677,0.734700583
NISQA_TEST_FOR/deg/c00025_for_cnv_f_0004_01.wav,26,3.115384615,0.863801972
NISQA_TEST_FOR/deg/c00025_for_cnv_f_0023_01.wav,31,2.709677419,1.039023528
NISQA_TEST_FOR/deg/c00026_for_cnv_m_1046_03.wav,25,1.96,0.734846923
NISQA_TEST_FOR/deg/c00026_for_cnv_m_0059_02.wav,31,3.548387097,0.809885164
NISQA_TEST_FOR/deg/c00026_for_cnv_f_0080_01.wav,31,3.483870968,0.676804637
NISQA_TEST_FOR/deg/c00026_for_cnv_f_0113_02.wav,31,3.774193548,0.668813747
NISQA_TEST_FOR/deg/c00027_for_cnv_m_0076_03.wav,32,2.15625,0.677251323
NISQA_TEST_FOR/deg/c00027_for_cnv_m_0048_02.wav,31,3.612903226,0.954896831
NISQA_TEST_FOR/deg/c00027_for_cnv_f_0088_03.wav,26,1.769230769,0.651625187
NISQA_TEST_FOR/deg/c00027_for_cnv_f_0008_01.wav,28,3.285714286,0.712696645
NISQA_TEST_FOR/deg/c00028_for_cnv_m_0041_01.wav,26,1.230769231,0.429668924
NISQA_TEST_FOR/deg/c00028_for_cnv_m_1021_01.wav,31,1.548387097,0.76762446
NISQA_TEST_FOR/deg/c00028_for_cnv_f_0043_01.wav,32,1.84375,0.766616992
NISQA_TEST_FOR/deg/c00028_for_cnv_f_0021_03.wav,31,1.451612903,0.623896876
NISQA_TEST_FOR/deg/c00029_for_cnv_m_0092_02.wav,23,1.130434783,0.344350222
NISQA_TEST_FOR/deg/c00029_for_cnv_m_0068_02.wav,32,2.28125,0.728868987
NISQA_TEST_FOR/deg/c00029_for_cnv_f_0053_03.wav,26,2.038461538,0.720042734
NISQA_TEST_FOR/deg/c00029_for_cnv_f_0097_03.wav,31,2.322580645,0.944707954
NISQA_TEST_FOR/deg/c00030_for_cnv_m_0016_02.wav,31,3,0.730296743
NISQA_TEST_FOR/deg/c00030_for_cnv_m_0075_03.wav,33,2.606060606,0.747470482
NISQA_TEST_FOR/deg/c00030_for_cnv_f_0052_02.wav,21,3.19047619,0.601585208
NISQA_TEST_FOR/deg/c00030_for_cnv_f_0096_01.wav,34,3.235294118,0.78078529
NISQA_TEST_FOR/deg/c00031_for_cnv_m_0063_01.wav,25,2.92,0.702376917
NISQA_TEST_FOR/deg/c00031_for_cnv_m_0032_01.wav,31,2.870967742,0.618704856
NISQA_TEST_FOR/deg/c00031_for_cnv_f_0098_01.wav,31,2.516129032,0.569851895
NISQA_TEST_FOR/deg/c00031_for_cnv_f_0023_02.wav,25,2.72,0.73711148
NISQA_TEST_FOR/deg/c00032_for_cnv_m_0103_03.wav,25,1.16,0.374165739
NISQA_TEST_FOR/deg/c00032_for_cnv_m_1021_03.wav,33,1.363636364,0.48850421
NISQA_TEST_FOR/deg/c00032_for_cnv_f_0585_01.wav,31,1.387096774,0.495137648
NISQA_TEST_FOR/deg/c00032_for_cnv_f_0105_01.wav,32,1.40625,0.498990917
NISQA_TEST_FOR/deg/c00033_for_cnv_m_0031_03.wav,26,1.807692308,0.693929724
NISQA_TEST_FOR/deg/c00033_for_cnv_m_0048_01.wav,26,2.076923077,0.688364841
NISQA_TEST_FOR/deg/c00033_for_cnv_f_0087_01.wav,31,2.161290323,0.820437858
NISQA_TEST_FOR/deg/c00033_for_cnv_f_0114_02.wav,25,1.68,0.690410506
NISQA_TEST_FOR/deg/c00034_for_cnv_m_0076_02.wav,34,2.058823529,0.600059415
NISQA_TEST_FOR/deg/c00034_for_cnv_m_0012_03.wav,28,2.285714286,0.599823607
NISQA_TEST_FOR/deg/c00034_for_cnv_f_0101_02.wav,29,1.75862069,0.63556344
NISQA_TEST_FOR/deg/c00034_for_cnv_f_0071_01.wav,31,2.193548387,0.749193114
NISQA_TEST_FOR/deg/c00035_for_cnv_m_1036_01.wav,29,1.862068966,0.742781353
NISQA_TEST_FOR/deg/c00035_for_cnv_m_0093_03.wav,21,1.952380952,0.669043382
NISQA_TEST_FOR/deg/c00035_for_cnv_f_0097_02.wav,26,1.423076923,0.757526339
NISQA_TEST_FOR/deg/c00035_for_cnv_f_0013_01.wav,23,1.695652174,0.702901946
NISQA_TEST_FOR/deg/c00036_for_cnv_m_0049_01.wav,25,2.48,0.585946528
NISQA_TEST_FOR/deg/c00036_for_cnv_m_0011_03.wav,31,3.258064516,0.815178587
NISQA_TEST_FOR/deg/c00036_for_cnv_f_0098_02.wav,28,2.785714286,0.738223235
NISQA_TEST_FOR/deg/c00036_for_cnv_f_0079_03.wav,34,3.029411765,0.758199387
NISQA_TEST_FOR/deg/c00037_for_cnv_m_0054_03.wav,32,2.8125,0.644455259
NISQA_TEST_FOR/deg/c00037_for_cnv_m_0010_02.wav,32,2.71875,0.581120997
NISQA_TEST_FOR/deg/c00037_for_cnv_f_0585_02.wav,23,2.695652174,0.973969507
NISQA_TEST_FOR/deg/c00037_for_cnv_f_0020_01.wav,32,2.65625,0.865443202
NISQA_TEST_FOR/deg/c00038_for_cnv_m_0093_02.wav,34,2.647058824,0.69117173
NISQA_TEST_FOR/deg/c00038_for_cnv_m_0094_02.wav,31,3.096774194,0.650888557
NISQA_TEST_FOR/deg/c00038_for_cnv_f_0052_01.wav,32,2.625,0.832795525
NISQA_TEST_FOR/deg/c00038_for_cnv_f_0579_03.wav,23,2.173913043,0.716822148
NISQA_TEST_FOR/deg/c00039_for_cnv_m_0093_01.wav,26,2.5,0.81240384
NISQA_TEST_FOR/deg/c00039_for_cnv_m_0067_01.wav,31,1.677419355,0.747756501
NISQA_TEST_FOR/deg/c00039_for_cnv_f_0026_02.wav,31,2.096774194,0.789718883
NISQA_TEST_FOR/deg/c00039_for_cnv_f_0088_02.wav,23,1.565217391,0.662370876
NISQA_TEST_FOR/deg/c00040_for_cnv_m_0056_02.wav,31,1.741935484,0.681554201
NISQA_TEST_FOR/deg/c00040_for_cnv_m_0028_02.wav,34,1.735294118,0.618346942
NISQA_TEST_FOR/deg/c00040_for_cnv_f_0089_02.wav,34,1.852941176,0.657467729
NISQA_TEST_FOR/deg/c00040_for_cnv_f_0062_03.wav,28,1.607142857,0.56694671
NISQA_TEST_FOR/deg/c00041_for_cnv_m_0059_01.wav,32,4.375,0.707106781
NISQA_TEST_FOR/deg/c00041_for_cnv_m_0012_01.wav,33,4.090909091,0.765001485
NISQA_TEST_FOR/deg/c00041_for_cnv_f_0112_02.wav,31,4.387096774,0.667204084
NISQA_TEST_FOR/deg/c00041_for_cnv_f_0096_02.wav,31,4.258064516,0.728822884
NISQA_TEST_FOR/deg/c00042_for_cnv_m_0058_02.wav,31,2.612903226,0.919326542
NISQA_TEST_FOR/deg/c00042_for_cnv_m_1036_03.wav,32,2.90625,0.817524785
NISQA_TEST_FOR/deg/c00042_for_cnv_f_0118_02.wav,31,2.774193548,0.920495425
NISQA_TEST_FOR/deg/c00042_for_cnv_f_0570_02.wav,34,3,0.778498944
NISQA_TEST_FOR/deg/c00043_for_cnv_m_0626_02.wav,32,1.375,0.553580719
NISQA_TEST_FOR/deg/c00043_for_cnv_m_0109_03.wav,31,2.064516129,0.573613335
NISQA_TEST_FOR/deg/c00043_for_cnv_f_0008_02.wav,29,1.310344828,0.541390292
NISQA_TEST_FOR/deg/c00043_for_cnv_f_0089_03.wav,34,1.264705882,0.447811076
NISQA_TEST_FOR/deg/c00044_for_cnv_m_0626_01.wav,23,1.608695652,0.5830274
NISQA_TEST_FOR/deg/c00044_for_cnv_m_0616_01.wav,31,1,0
NISQA_TEST_FOR/deg/c00044_for_cnv_f_0087_03.wav,28,1.178571429,0.390021028
NISQA_TEST_FOR/deg/c00044_for_cnv_f_0585_03.wav,31,1.258064516,0.444802723
NISQA_TEST_FOR/deg/c00045_for_cnv_m_0616_02.wav,21,1.19047619,0.402373908
NISQA_TEST_FOR/deg/c00045_for_cnv_m_0006_02.wav,23,1.52173913,0.73047713
NISQA_TEST_FOR/deg/c00045_for_cnv_f_0053_02.wav,31,1.419354839,0.672021505
NISQA_TEST_FOR/deg/c00045_for_cnv_f_0026_03.wav,25,1.48,0.585946528
NISQA_TEST_FOR/deg/c00046_for_cnv_m_0058_03.wav,32,1.71875,0.81257754
NISQA_TEST_FOR/deg/c00046_for_cnv_m_0092_01.wav,23,1.782608696,0.671262158
NISQA_TEST_FOR/deg/c00046_for_cnv_f_0112_03.wav,25,1.64,0.7
NISQA_TEST_FOR/deg/c00046_for_cnv_f_0089_01.wav,32,1.59375,0.665237042
NISQA_TEST_FOR/deg/c00047_for_cnv_m_0068_03.wav,31,1.322580645,0.475190963
NISQA_TEST_FOR/deg/c00047_for_cnv_m_0001_03.wav,31,1.419354839,0.564162716
NISQA_TEST_FOR/deg/c00047_for_cnv_f_0004_02.wav,31,1.064516129,0.249731038
NISQA_TEST_FOR/deg/c00047_for_cnv_f_0047_01.wav,21,1.333333333,0.483045892
NISQA_TEST_FOR/deg/c00048_for_cnv_m_0059_03.wav,23,3.652173913,0.831684799
NISQA_TEST_FOR/deg/c00048_for_cnv_m_0628_01.wav,31,3.064516129,0.853833859
NISQA_TEST_FOR/deg/c00048_for_cnv_f_0021_01.wav,28,3.5,0.793492048
NISQA_TEST_FOR/deg/c00048_for_cnv_f_0070_01.wav,26,2.653846154,0.745241314
NISQA_TEST_FOR/deg/c00049_for_cnv_m_0109_01.wav,32,3.15625,0.627816236
NISQA_TEST_FOR/deg/c00049_for_cnv_m_1035_03.wav,31,2.774193548,0.616964473
NISQA_TEST_FOR/deg/c00049_for_cnv_f_0040_02.wav,31,3.225806452,0.804556914
NISQA_TEST_FOR/deg/c00049_for_cnv_f_0102_03.wav,32,3.34375,0.653001754
NISQA_TEST_FOR/deg/c00050_for_cnv_m_0011_01.wav,26,1.461538462,0.646886032
NISQA_TEST_FOR/deg/c00050_for_cnv_m_0001_01.wav,34,1.176470588,0.386952995
NISQA_TEST_FOR/deg/c00050_for_cnv_f_0052_03.wav,31,1.483870968,0.569851895
NISQA_TEST_FOR/deg/c00050_for_cnv_f_0118_03.wav,31,1.612903226,0.667204084
NISQA_TEST_FOR/deg/c00051_for_cnv_m_0011_02.wav,31,3.387096774,0.715421524
NISQA_TEST_FOR/deg/c00051_for_cnv_m_0003_01.wav,31,2.806451613,0.703294857
NISQA_TEST_FOR/deg/c00051_for_cnv_f_0119_03.wav,21,3.238095238,0.83094897
NISQA_TEST_FOR/deg/c00051_for_cnv_f_0080_02.wav,31,2.903225806,0.746317122
NISQA_TEST_FOR/deg/c00052_for_cnv_m_0639_01.wav,31,1.612903226,0.715421524
NISQA_TEST_FOR/deg/c00052_for_cnv_m_0081_01.wav,31,2.032258065,0.706346042
NISQA_TEST_FOR/deg/c00052_for_cnv_f_0102_01.wav,26,2.192307692,0.938902797
NISQA_TEST_FOR/deg/c00052_for_cnv_f_0104_01.wav,31,2.064516129,0.771815344
NISQA_TEST_FOR/deg/c00053_for_cnv_m_0002_02.wav,21,2.095238095,0.624880941
NISQA_TEST_FOR/deg/c00053_for_cnv_m_0055_01.wav,31,1.419354839,0.564162716
NISQA_TEST_FOR/deg/c00053_for_cnv_f_0070_02.wav,23,1.739130435,0.540823556
NISQA_TEST_FOR/deg/c00053_for_cnv_f_0043_02.wav,32,2.375,0.609071213
NISQA_TEST_FOR/deg/c00054_for_cnv_m_1007_03.wav,23,1.52173913,0.510753918
NISQA_TEST_FOR/deg/c00054_for_cnv_m_0094_03.wav,31,2.258064516,0.815178587
NISQA_TEST_FOR/deg/c00054_for_cnv_f_0047_03.wav,25,1.48,0.509901951
NISQA_TEST_FOR/deg/c00054_for_cnv_f_0040_03.wav,25,2.6,0.5
NISQA_TEST_FOR/deg/c00055_for_cnv_m_0626_03.wav,34,1.794117647,0.686643649
NISQA_TEST_FOR/deg/c00055_for_cnv_m_0063_02.wav,33,2.212121212,0.696310624
NISQA_TEST_FOR/deg/c00055_for_cnv_f_0009_01.wav,32,1.8125,0.692703912
NISQA_TEST_FOR/deg/c00055_for_cnv_f_0572_01.wav,25,2.28,0.678232998
NISQA_TEST_FOR/deg/c00056_for_cnv_m_0054_02.wav,26,4.038461538,0.773602959
NISQA_TEST_FOR/deg/c00056_for_cnv_m_0067_02.wav,25,4.4,0.763762616
NISQA_TEST_FOR/deg/c00056_for_cnv_f_0021_02.wav,34,4.235294118,0.78078529
NISQA_TEST_FOR/deg/c00056_for_cnv_f_0036_03.wav,31,3.677419355,0.791079295
NISQA_TEST_FOR/deg/c00057_for_cnv_m_0003_02.wav,33,2.696969697,0.918043044
NISQA_TEST_FOR/deg/c00057_for_cnv_m_0010_03.wav,29,2.344827586,0.85673225
NISQA_TEST_FOR/deg/c00057_for_cnv_f_0038_03.wav,23,3,1
NISQA_TEST_FOR/deg/c00057_for_cnv_f_0570_01.wav,34,3.058823529,0.814310509
NISQA_TEST_FOR/deg/c00058_for_cnv_m_0076_01.wav,29,2.724137931,1.065583399
NISQA_TEST_FOR/deg/c00058_for_cnv_m_0081_03.wav,31,2.967741935,0.657463356
NISQA_TEST_FOR/deg/c00058_for_cnv_f_0579_02.wav,32,2.875,0.906962317
NISQA_TEST_FOR/deg/c00058_for_cnv_f_0009_03.wav,34,3.941176471,0.885614886
NISQA_TEST_FOR/deg/c00059_for_cnv_m_1046_01.wav,29,1.931034483,0.703614875
NISQA_TEST_FOR/deg/c00059_for_cnv_m_0001_02.wav,32,1.84375,0.677251323
NISQA_TEST_FOR/deg/c00059_for_cnv_f_0104_03.wav,28,2.285714286,0.809990528
NISQA_TEST_FOR/deg/c00059_for_cnv_f_0004_03.wav,29,2.24137931,0.689470419
NISQA_TEST_FOR/deg/c00060_for_cnv_m_0049_02.wav,26,1.346153846,0.561591146
NISQA_TEST_FOR/deg/c00060_for_cnv_m_0058_01.wav,32,1.4375,0.61892206
NISQA_TEST_FOR/deg/c00060_for_cnv_f_0008_03.wav,31,1.35483871,0.486373457
NISQA_TEST_FOR/deg/c00060_for_cnv_f_0102_02.wav,31,1.258064516,0.514311315
NISQA_TEST_LIVETALK/deg/c01_f1.wav,24,4.75,0.675663925
NISQA_TEST_LIVETALK/deg/c01_f2.wav,24,4.416666667,0.653862548
NISQA_TEST_LIVETALK/deg/c01_m1.wav,24,4.541666667,0.65800533
NISQA_TEST_LIVETALK/deg/c01_m2.wav,24,4.666666667,0.564659703
NISQA_TEST_LIVETALK/deg/c02_f3.wav,24,1.375,0.646898957
NISQA_TEST_LIVETALK/deg/c02_f4.wav,24,2.041666667,0.907896119
NISQA_TEST_LIVETALK/deg/c02_m3.wav,24,2.291666667,0.806450444
NISQA_TEST_LIVETALK/deg/c02_m4.wav,24,1.833333333,0.761386988
NISQA_TEST_LIVETALK/deg/c03_f1.wav,24,1.333333333,0.637022057
NISQA_TEST_LIVETALK/deg/c03_f2.wav,24,1.583333333,0.717281502
NISQA_TEST_LIVETALK/deg/c03_m1.wav,24,1.5,0.659380473
NISQA_TEST_LIVETALK/deg/c03_m2.wav,24,1.541666667,0.779027636
NISQA_TEST_LIVETALK/deg/c04_f3.wav,24,4.166666667,1.16718415
NISQA_TEST_LIVETALK/deg/c04_f4.wav,24,4.541666667,0.779027636
NISQA_TEST_LIVETALK/deg/c04_m3.wav,24,3.625,1.013495887
NISQA_TEST_LIVETALK/deg/c04_m4.wav,24,4.166666667,0.916831342
NISQA_TEST_LIVETALK/deg/c05_f1.wav,24,1.75,0.793999233
NISQA_TEST_LIVETALK/deg/c05_f2.wav,24,2.125,1.075922254
NISQA_TEST_LIVETALK/deg/c05_m1.wav,24,1.916666667,0.974307632
NISQA_TEST_LIVETALK/deg/c05_m2.wav,24,1.916666667,0.974307632
NISQA_TEST_LIVETALK/deg/c06_f3.wav,24,3.041666667,0.690253052
NISQA_TEST_LIVETALK/deg/c06_f4.wav,24,3.875,0.899879219
NISQA_TEST_LIVETALK/deg/c06_m3.wav,24,4,0.780189498
NISQA_TEST_LIVETALK/deg/c06_m4.wav,24,3.708333333,0.999093792
NISQA_TEST_LIVETALK/deg/c07_f1.wav,24,3.625,1.095941128
NISQA_TEST_LIVETALK/deg/c07_f2.wav,24,3.458333333,1.178767472
NISQA_TEST_LIVETALK/deg/c07_m1.wav,24,3.666666667,0.916831342
NISQA_TEST_LIVETALK/deg/c07_m2.wav,24,3.375,0.875388113
NISQA_TEST_LIVETALK/deg/c08_f3.wav,24,1.208333333,0.414851117
NISQA_TEST_LIVETALK/deg/c08_f4.wav,24,1.708333333,0.806450444
NISQA_TEST_LIVETALK/deg/c08_m3.wav,24,1.083333333,0.282329851
NISQA_TEST_LIVETALK/deg/c08_m4.wav,24,1.125,0.448427203
NISQA_TEST_LIVETALK/deg/c09_f1.wav,24,4.166666667,0.761386988
NISQA_TEST_LIVETALK/deg/c09_f3.wav,24,3.083333333,1.100065874
NISQA_TEST_LIVETALK/deg/c09_m2.wav,24,3.541666667,0.883627241
NISQA_TEST_LIVETALK/deg/c09_m4.wav,24,3.416666667,0.974307632
NISQA_TEST_LIVETALK/deg/c10_f2.wav,24,4.208333333,0.883627241
NISQA_TEST_LIVETALK/deg/c10_f4.wav,24,3.958333333,0.750603622
NISQA_TEST_LIVETALK/deg/c10_m1.wav,24,4.041666667,0.907896119
NISQA_TEST_LIVETALK/deg/c10_m3.wav,24,4.208333333,0.65800533
NISQA_TEST_LIVETALK/deg/c11_f2.wav,24,3.958333333,0.750603622
NISQA_TEST_LIVETALK/deg/c11_f4.wav,24,4.041666667,0.550032937
NISQA_TEST_LIVETALK/deg/c11_m1.wav,24,3.583333333,1.017954755
NISQA_TEST_LIVETALK/deg/c11_m3.wav,24,3.041666667,1.197067673
NISQA_TEST_LIVETALK/deg/c12_f2.wav,24,3.708333333,0.85867272
NISQA_TEST_LIVETALK/deg/c12_f4.wav,24,3.833333333,0.816496581
NISQA_TEST_LIVETALK/deg/c12_m1.wav,24,4.125,0.899879219
NISQA_TEST_LIVETALK/deg/c12_m3.wav,24,3.916666667,0.880546602
NISQA_TEST_LIVETALK/deg/c13_f2.wav,24,3.75,0.98907071
NISQA_TEST_LIVETALK/deg/c13_f4.wav,24,4,0.834057656
